scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
264,266.52947998046875,180.74839782714844,0.9998677968978882,287.33642578125,198.04588317871094,0.9995896220207214,296.06219482421875,222.6099395751953,0.999077558517456,292.28436279296875,249.42909240722656,0.9986101388931274,274.26812744140625,267.8299560546875,0.997313916683197,245.86842346191406,276.2961120605469,0.9997707009315491,221.60118103027344,266.3758239746094,0.9997796416282654,206.81845092773438,249.78485107421875,0.9995311498641968,201.26910400390625,226.0819854736328,0.9997227787971497,204.5833282470703,205.66229248046875,0.9995445609092712,218.67593383789062,188.45301818847656,0.9998629093170166,242.94166564941406,179.08526611328125,0.9999262094497681,472.04913330078125,264.1917419433594,0.9818822741508484,250.27484130859375,363.14056396484375,0.9758208990097046,112.50770568847656,249.34783935546875,0.9808496832847595,252.907958984375,110.94400787353516,0.9989174604415894
265,266.528564453125,180.22845458984375,0.9998778104782104,287.7972412109375,198.53128051757812,0.9994571805000305,296.28662109375,223.00418090820312,0.9989684820175171,292.1230163574219,249.50885009765625,0.9988160133361816,274.471923828125,267.14642333984375,0.9971454739570618,245.92376708984375,275.7598571777344,0.9997701048851013,221.85964965820312,265.9056396484375,0.9997430443763733,207.25196838378906,249.57220458984375,0.9993853569030762,201.4623260498047,225.81065368652344,0.9997065663337708,204.65211486816406,205.3441162109375,0.9995113611221313,218.88107299804688,188.1996612548828,0.999855637550354,242.9784393310547,178.8347930908203,0.9999181032180786,471.4444274902344,264.2021484375,0.9740369915962219,250.43844604492188,362.91925048828125,0.9680761098861694,112.6389389038086,248.6627655029297,0.9799929261207581,252.37306213378906,109.55944061279297,0.9990345239639282
266,267.2072448730469,180.63995361328125,0.9998753070831299,287.76788330078125,199.2839813232422,0.9993590712547302,296.27777099609375,223.14012145996094,0.999306321144104,291.03497314453125,250.70407104492188,0.9988511800765991,272.9966125488281,267.8016357421875,0.998407781124115,244.9311065673828,274.8959045410156,0.9997997879981995,222.08152770996094,264.817138671875,0.9996966123580933,207.37301635742188,248.80654907226562,0.9994805455207825,201.69143676757812,225.4403533935547,0.999736487865448,205.06700134277344,205.1530303955078,0.9995610117912292,219.16421508789062,188.0819549560547,0.999834418296814,243.4749755859375,178.66653442382812,0.9999337196350098,471.42791748046875,261.120361328125,0.959275484085083,249.97299194335938,362.7097473144531,0.976212203502655,112.409423828125,249.33848571777344,0.9846733808517456,250.85107421875,109.9319839477539,0.9993506073951721
267,267.26287841796875,181.10336303710938,0.9998767375946045,287.4649353027344,199.52743530273438,0.9993160963058472,295.7938232421875,223.55816650390625,0.9993639588356018,289.6953125,251.17034912109375,0.9986636638641357,271.5339660644531,268.1815185546875,0.9990052580833435,243.5088348388672,274.4078674316406,0.9997991919517517,220.67950439453125,264.2648010253906,0.9996987581253052,206.8837127685547,248.06478881835938,0.9994303584098816,201.6124267578125,224.60902404785156,0.9996654987335205,205.42857360839844,204.14913940429688,0.999592125415802,219.44744873046875,187.6029815673828,0.9998238682746887,243.73272705078125,178.83554077148438,0.9999403953552246,472.0029296875,264.79498291015625,0.9836736917495728,248.0051727294922,362.7957458496094,0.9810669422149658,111.99224853515625,249.3514862060547,0.9845454692840576,252.34727478027344,110.79154205322266,0.9993224143981934
268,266.9786682128906,181.02459716796875,0.9998828172683716,287.6642150878906,199.70639038085938,0.999315619468689,295.2005615234375,222.9342041015625,0.9993237257003784,289.79986572265625,250.5236358642578,0.9984226226806641,271.4673156738281,268.0381164550781,0.9988799691200256,243.5450897216797,274.2723693847656,0.9997984766960144,220.45535278320312,264.0921936035156,0.999738872051239,206.54861450195312,247.62991333007812,0.9994574189186096,201.36802673339844,224.50430297851562,0.999713122844696,205.35984802246094,203.97976684570312,0.9996349811553955,219.50584411621094,187.58740234375,0.9998243451118469,243.5923309326172,178.86265563964844,0.9999411106109619,469.12677001953125,266.1700439453125,0.9917325973510742,247.08477783203125,362.6373596191406,0.9824338555335999,111.81794738769531,249.70924377441406,0.9862509965896606,252.01698303222656,111.9338150024414,0.9992940425872803
269,266.8714294433594,181.44345092773438,0.9998527765274048,287.80023193359375,199.46974182128906,0.9991795420646667,295.16192626953125,223.48159790039062,0.9993854761123657,289.22125244140625,250.8516082763672,0.99835604429245,271.07708740234375,268.1956481933594,0.9989172220230103,243.0596160888672,274.36328125,0.9997689127922058,219.66726684570312,264.22491455078125,0.9997683167457581,206.38648986816406,247.76588439941406,0.9994264841079712,201.29444885253906,224.5641632080078,0.9996907711029053,205.30726623535156,204.2548065185547,0.9996140599250793,219.18553161621094,187.63250732421875,0.9998227953910828,243.2582550048828,179.0765838623047,0.9999420642852783,468.7950744628906,265.88775634765625,0.994335949420929,246.654296875,362.9158630371094,0.9836834073066711,111.9169921875,249.26052856445312,0.9826065897941589,252.02847290039062,112.2996826171875,0.9992362260818481
270,267.4397888183594,181.42718505859375,0.9998435974121094,287.2849426269531,199.82437133789062,0.9992832541465759,295.0218505859375,223.30633544921875,0.9994162321090698,289.24542236328125,250.64866638183594,0.9984779953956604,271.8192138671875,267.5482482910156,0.9988804459571838,243.84498596191406,274.4371337890625,0.9997963309288025,219.8256378173828,264.44830322265625,0.999794065952301,206.58767700195312,247.8447265625,0.9994497895240784,201.3456268310547,224.59857177734375,0.9996840953826904,205.08306884765625,204.20706176757812,0.9995239973068237,219.5764923095703,187.27264404296875,0.9998364448547363,243.4195098876953,178.69857788085938,0.9999374151229858,468.50958251953125,266.2377624511719,0.9948102235794067,245.897216796875,362.90826416015625,0.9840025305747986,111.91114807128906,248.23556518554688,0.9778479933738708,252.28260803222656,111.91023254394531,0.9991528987884521
271,267.3618469238281,181.1573944091797,0.9998181462287903,287.4671630859375,199.69317626953125,0.9992551207542419,295.0948181152344,222.86033630371094,0.9993984699249268,289.7240295410156,250.14894104003906,0.998683750629425,272.3074645996094,267.1165466308594,0.9988436698913574,244.3397216796875,274.3570861816406,0.9997989535331726,220.4362335205078,264.589599609375,0.9997736811637878,206.92372131347656,248.14002990722656,0.9994513392448425,201.47718811035156,224.53814697265625,0.9996688365936279,204.892578125,204.26560974121094,0.9996328353881836,219.31787109375,187.12413024902344,0.9998667240142822,243.03619384765625,178.1728057861328,0.9999250173568726,468.76898193359375,266.7162780761719,0.9952800273895264,245.46888732910156,363.0606384277344,0.9830752015113831,111.9966049194336,247.80508422851562,0.9719018340110779,252.04127502441406,111.7579116821289,0.9991625547409058
272,267.39349365234375,181.2255401611328,0.9998394250869751,287.0905456542969,199.4219970703125,0.9994291663169861,295.2852783203125,222.42977905273438,0.9993284940719604,290.5445861816406,249.51950073242188,0.9987536668777466,272.9388122558594,266.8713073730469,0.9984814524650574,244.6835479736328,274.55084228515625,0.9998146891593933,220.6649169921875,264.96343994140625,0.9997987151145935,206.94688415527344,248.3188934326172,0.9994792342185974,201.42544555664062,224.44314575195312,0.9996880292892456,205.07208251953125,203.5071258544922,0.9996015429496765,219.32167053222656,187.5407257080078,0.9998654127120972,243.14993286132812,178.41380310058594,0.9999301433563232,468.6763000488281,265.90057373046875,0.9952763319015503,245.78683471679688,362.9925842285156,0.982479453086853,111.99979400634766,248.50827026367188,0.9780193567276001,251.32424926757812,111.75201416015625,0.9991745352745056
273,266.8886413574219,180.85366821289062,0.9998107552528381,286.8768310546875,198.92787170410156,0.9993500113487244,294.98602294921875,223.5382537841797,0.9991220831871033,290.2904968261719,249.13414001464844,0.9985197186470032,273.1719055175781,266.6122741699219,0.99815434217453,244.8231964111328,274.76190185546875,0.9998112320899963,220.78369140625,265.0732116699219,0.9998156428337097,207.0350341796875,248.5802001953125,0.9995113611221313,201.39764404296875,224.75572204589844,0.999716579914093,204.89329528808594,204.05186462402344,0.9995964169502258,219.189697265625,187.64369201660156,0.9998589754104614,242.8867950439453,178.40811157226562,0.9999252557754517,468.5638427734375,265.7002258300781,0.9950923919677734,246.18222045898438,362.814208984375,0.9792989492416382,111.8122329711914,248.64869689941406,0.9772464036941528,251.43128967285156,111.63251495361328,0.9991955161094666
274,266.8326721191406,180.72317504882812,0.9997673630714417,286.3719787597656,198.29820251464844,0.9994039535522461,295.0228271484375,223.49945068359375,0.9991395473480225,290.64019775390625,249.19561767578125,0.9985692501068115,273.22821044921875,266.78314208984375,0.9982839226722717,244.73765563964844,274.7116394042969,0.9998304843902588,220.5623779296875,264.87933349609375,0.9998103976249695,207.06272888183594,248.49856567382812,0.9994862079620361,201.4855194091797,224.78546142578125,0.9996733665466309,204.94967651367188,204.1302947998047,0.9995642304420471,219.2693328857422,187.57925415039062,0.9998579025268555,242.7889862060547,178.31871032714844,0.9999229907989502,467.8855895996094,265.5703430175781,0.9944127202033997,245.86993408203125,362.6411437988281,0.9815871119499207,111.83476257324219,248.10853576660156,0.972862958908081,250.99664306640625,111.57828521728516,0.9991951584815979
275,267.1685485839844,180.88531494140625,0.9997071623802185,286.5445861816406,197.584716796875,0.9992868304252625,295.373779296875,223.45953369140625,0.999123752117157,290.6180419921875,248.94851684570312,0.9987843632698059,274.17596435546875,266.36279296875,0.9981940388679504,246.1911163330078,275.09222412109375,0.9998188614845276,222.3769989013672,265.28900146484375,0.9997718930244446,207.6195831298828,249.87606811523438,0.9994931221008301,201.6488494873047,226.08485412597656,0.9997797608375549,204.75997924804688,205.7211151123047,0.9996116757392883,218.76318359375,188.18865966796875,0.999848484992981,242.31053161621094,179.06996154785156,0.9998935461044312,468.8542785644531,262.6069641113281,0.9765045642852783,249.70101928710938,364.16815185546875,0.9802120923995972,112.28992462158203,246.26119995117188,0.9796024560928345,249.86231994628906,109.73126983642578,0.9994066953659058
276,267.22296142578125,181.47059631347656,0.9997697472572327,287.20111083984375,198.81097412109375,0.9992262125015259,295.2773132324219,223.4344482421875,0.9994499087333679,291.7362060546875,247.28761291503906,0.9981083869934082,275.0731201171875,265.7247314453125,0.9975600242614746,245.640625,275.4796447753906,0.9997850060462952,221.04981994628906,265.1683654785156,0.9998045563697815,206.9308319091797,249.23606872558594,0.9995929598808289,201.49200439453125,225.3623504638672,0.9997783303260803,205.12181091308594,204.9886474609375,0.9996634721755981,219.99888610839844,187.5401153564453,0.9998792409896851,242.77557373046875,178.95887756347656,0.9999308586120605,470.5448913574219,258.61810302734375,0.9831017851829529,240.52406311035156,362.74664306640625,0.9678630828857422,112.74222564697266,246.61807250976562,0.9906112551689148,250.553466796875,109.36285400390625,0.9995050430297852
277,267.4093017578125,181.00668334960938,0.9997428059577942,286.76312255859375,199.98489379882812,0.9987502098083496,295.3571472167969,224.38827514648438,0.9993922710418701,290.96002197265625,247.81948852539062,0.9984834790229797,274.0552978515625,265.9892578125,0.9977626800537109,244.7235107421875,274.96954345703125,0.999826967716217,220.38987731933594,264.49017333984375,0.9997761845588684,206.7925567626953,249.0723876953125,0.9995903372764587,201.49668884277344,226.083740234375,0.9998340606689453,205.04031372070312,205.58261108398438,0.9996844530105591,218.91873168945312,187.5391845703125,0.9999072551727295,243.12355041503906,178.56781005859375,0.9999231100082397,469.2127380371094,259.5184020996094,0.9899427890777588,241.99607849121094,362.1056823730469,0.9799976348876953,112.2693862915039,246.0127410888672,0.9901062846183777,249.53970336914062,109.19384765625,0.9993911981582642
278,268.2193908691406,181.43634033203125,0.99978107213974,287.7067565917969,201.05772399902344,0.9991763234138489,295.5867004394531,223.49948120117188,0.9995121955871582,290.3592529296875,249.66070556640625,0.9990276098251343,273.6698913574219,266.7516174316406,0.9983626008033752,244.74441528320312,275.85888671875,0.9998171925544739,220.7440948486328,265.7584533691406,0.9998370409011841,206.6796417236328,248.9287872314453,0.999626636505127,201.1748046875,225.41879272460938,0.9997749924659729,205.06741333007812,205.08380126953125,0.9996546506881714,219.9015655517578,187.2877960205078,0.9998955726623535,244.02508544921875,178.6210174560547,0.9999312162399292,467.4855651855469,263.6697082519531,0.9783082604408264,240.856201171875,363.44342041015625,0.9621566534042358,112.2279281616211,247.04049682617188,0.9836902022361755,252.3099822998047,108.93708038330078,0.9994377493858337
279,267.9845886230469,181.70506286621094,0.9998156428337097,288.1742248535156,200.16983032226562,0.9993343949317932,295.3155517578125,224.65609741210938,0.9996114373207092,289.5491638183594,251.1589813232422,0.9987573623657227,271.31842041015625,269.10113525390625,0.9988143444061279,242.80357360839844,277.01776123046875,0.9997913241386414,219.57183837890625,266.4221496582031,0.9998242259025574,205.79656982421875,249.27195739746094,0.9997249245643616,200.8212432861328,225.56869506835938,0.9997621178627014,204.4933319091797,205.15821838378906,0.9996223449707031,219.38047790527344,187.08450317382812,0.9999098777770996,243.60107421875,178.978759765625,0.9999408721923828,464.1796569824219,265.63934326171875,0.9635787010192871,242.75946044921875,364.3995666503906,0.9654571413993835,111.5872802734375,247.50930786132812,0.9846926927566528,251.97735595703125,109.22962188720703,0.9993168115615845
280,268.39215087890625,182.41488647460938,0.9997624754905701,288.895751953125,201.2753448486328,0.9993185997009277,295.9521179199219,225.62640380859375,0.9994654059410095,290.75396728515625,251.9303436279297,0.9985994696617126,271.7857360839844,270.3015441894531,0.9982045888900757,242.04026794433594,277.35101318359375,0.9997636675834656,219.86245727539062,266.2737731933594,0.9998255372047424,206.4400634765625,250.04673767089844,0.9996650218963623,201.2362823486328,226.57232666015625,0.9997963309288025,205.1995849609375,205.7745819091797,0.9995967745780945,219.5834503173828,188.01766967773438,0.9999048709869385,244.11807250976562,179.81678771972656,0.9999364614486694,466.1935729980469,266.5951232910156,0.9738823771476746,242.162841796875,365.5929260253906,0.9566434025764465,113.72591400146484,246.56687927246094,0.9867521524429321,252.50267028808594,110.35694885253906,0.9991204142570496
281,268.2204895019531,180.80465698242188,0.9998205304145813,287.8396911621094,199.5922088623047,0.999312162399292,295.67950439453125,224.10525512695312,0.9992069602012634,293.5944519042969,249.1268310546875,0.9987385869026184,276.2341613769531,268.31072998046875,0.9981164932250977,246.3775634765625,278.0751953125,0.9997063279151917,222.07264709472656,267.536865234375,0.9998284578323364,207.29949951171875,251.76315307617188,0.9996720552444458,201.84913635253906,228.435791015625,0.999806821346283,205.47332763671875,206.7742156982422,0.9993886947631836,220.03872680664062,188.10488891601562,0.9998767375946045,244.23959350585938,179.598388671875,0.9999109506607056,466.8777770996094,261.61767578125,0.9915174245834351,249.035888671875,365.410888671875,0.9610311985015869,114.2834243774414,252.84457397460938,0.9884182810783386,254.46104431152344,109.99934387207031,0.9983493089675903
282,269.2679443359375,182.26492309570312,0.9997567534446716,288.3672180175781,199.68637084960938,0.9994375109672546,296.81268310546875,224.0031280517578,0.9993211030960083,295.4608459472656,248.54673767089844,0.9990214109420776,278.15777587890625,268.9763488769531,0.9984567165374756,248.4711456298828,278.625732421875,0.9994751811027527,223.84481811523438,269.04345703125,0.9996393918991089,208.23106384277344,252.132080078125,0.9998351335525513,202.8289031982422,228.76861572265625,0.9998481273651123,206.75148010253906,206.73976135253906,0.999229907989502,221.59620666503906,189.22503662109375,0.9998095631599426,245.540283203125,180.83132934570312,0.9999299049377441,463.92218017578125,266.9031066894531,0.9742739796638489,248.13038635253906,366.653564453125,0.9759445190429688,115.89517211914062,252.35198974609375,0.9959119558334351,254.7854766845703,110.77123260498047,0.998038113117218
283,269.1151123046875,183.2209014892578,0.9996480941772461,288.96075439453125,200.8671112060547,0.9993288516998291,297.086181640625,225.287109375,0.9993785619735718,293.2325744628906,251.0179901123047,0.9988600015640259,274.9499206542969,270.61505126953125,0.9971811771392822,246.05662536621094,278.7594909667969,0.9996380805969238,222.20346069335938,268.3620910644531,0.9998291730880737,207.54185485839844,252.5856475830078,0.9998370409011841,201.89463806152344,229.49937438964844,0.9998171925544739,205.6104736328125,207.8260955810547,0.999031662940979,219.0766143798828,190.87448120117188,0.9997945427894592,244.526611328125,181.17138671875,0.999911904335022,467.58984375,261.94146728515625,0.9922298789024353,245.45941162109375,365.6686706542969,0.9274722337722778,114.95794677734375,250.2910614013672,0.9962106943130493,252.27711486816406,112.96296691894531,0.9993578791618347
284,268.30230712890625,181.78038024902344,0.9998359680175781,288.95648193359375,200.2261505126953,0.9992696642875671,296.14654541015625,225.1517333984375,0.9995056390762329,291.7297668457031,251.0753936767578,0.9985952973365784,274.0729675292969,269.4442138671875,0.9976867437362671,244.39956665039062,277.3956604003906,0.9996819496154785,219.90647888183594,266.34405517578125,0.9997830986976624,206.594482421875,250.92811584472656,0.9995847344398499,200.9093017578125,227.2665252685547,0.9997474551200867,205.45770263671875,205.25668334960938,0.9994938373565674,220.1449432373047,188.62400817871094,0.9998946189880371,244.5601806640625,179.8987579345703,0.9999270439147949,466.4380187988281,264.614990234375,0.9760013818740845,244.7447509765625,365.345947265625,0.9277432560920715,114.03568267822266,251.3217010498047,0.9954386353492737,253.14186096191406,111.85418701171875,0.9989892840385437
285,268.1474609375,182.3898468017578,0.9996999502182007,287.7861022949219,199.3167724609375,0.9995532631874084,296.25958251953125,224.68089294433594,0.9994230270385742,292.13104248046875,250.02777099609375,0.998970627784729,273.959716796875,269.468505859375,0.9973011612892151,243.39073181152344,276.93115234375,0.9995355606079102,218.72940063476562,264.9232177734375,0.9997568726539612,206.49359130859375,249.07369995117188,0.9993937015533447,201.22030639648438,225.524658203125,0.9997771382331848,206.44857788085938,204.01040649414062,0.9996844530105591,221.06546020507812,187.28842163085938,0.999861478805542,243.43331909179688,179.98297119140625,0.9999058246612549,464.1067810058594,260.83624267578125,0.8892293572425842,236.26220703125,363.7339782714844,0.9029396176338196,114.22187805175781,248.82168579101562,0.993245542049408,255.43984985351562,109.70596313476562,0.9971534013748169
286,267.7454528808594,181.62481689453125,0.9997420907020569,288.2407531738281,198.6261749267578,0.9994140863418579,296.9931335449219,223.64346313476562,0.9993871450424194,292.62786865234375,249.43685913085938,0.9990071654319763,274.7422180175781,268.407958984375,0.9973366856575012,245.00732421875,275.91693115234375,0.9995738863945007,219.80270385742188,264.75732421875,0.9997208714485168,207.13519287109375,249.1725616455078,0.9994719624519348,201.6844940185547,225.01190185546875,0.9997255206108093,206.40011596679688,202.81427001953125,0.9996150732040405,220.7397003173828,186.68649291992188,0.9998224377632141,243.2802276611328,179.16490173339844,0.9998924732208252,464.6168212890625,261.3561096191406,0.9254979491233826,234.6874237060547,363.7142639160156,0.920712411403656,114.3524398803711,247.44271850585938,0.9916911125183105,254.4658660888672,109.33021545410156,0.9978871941566467
287,268.2364196777344,181.0579833984375,0.9997003078460693,287.41741943359375,197.83297729492188,0.999518871307373,296.5713195800781,221.86203002929688,0.9995895028114319,293.32037353515625,246.03982543945312,0.9989954829216003,276.9825439453125,265.80059814453125,0.9984068274497986,247.09010314941406,275.7261047363281,0.9997355341911316,222.32460021972656,264.8389892578125,0.9996898174285889,207.5872344970703,249.8948516845703,0.9996944665908813,202.4021759033203,227.62855529785156,0.9997822642326355,205.51669311523438,205.31028747558594,0.9992411136627197,219.87123107910156,187.43435668945312,0.9998487234115601,244.31024169921875,179.20986938476562,0.9999160766601562,467.2961730957031,263.0095520019531,0.9806814789772034,241.81607055664062,362.49609375,0.9625705480575562,113.5969009399414,247.21583557128906,0.9929080009460449,254.13153076171875,108.05316162109375,0.9985471367835999
288,268.852783203125,182.17922973632812,0.9995993971824646,288.1844482421875,198.86988830566406,0.9992311000823975,297.2327575683594,223.66175842285156,0.9994372725486755,293.39605712890625,248.03895568847656,0.9986236095428467,276.5657958984375,267.51336669921875,0.9979279041290283,246.59764099121094,276.4620361328125,0.9996680021286011,223.23289489746094,265.4542541503906,0.999622106552124,208.3723907470703,250.369384765625,0.9997305274009705,203.46070861816406,228.62493896484375,0.9998005032539368,205.97506713867188,207.00953674316406,0.9989619255065918,220.0228729248047,188.43922424316406,0.9997783303260803,243.87649536132812,180.35659790039062,0.9998763799667358,465.2165222167969,265.86138916015625,0.9331100583076477,238.1580810546875,363.55853271484375,0.9234471917152405,115.5272216796875,246.83250427246094,0.9846728444099426,256.8271484375,108.58080291748047,0.9979956150054932
289,266.4942321777344,180.49032592773438,0.999843955039978,286.2557067871094,196.1642608642578,0.9996215105056763,295.4722595214844,219.18673706054688,0.9996633529663086,294.36920166015625,244.82296752929688,0.9992430210113525,278.1917419433594,265.7219543457031,0.9974657297134399,247.322998046875,276.19183349609375,0.9993295669555664,221.7797393798828,264.5814514160156,0.9996019005775452,208.43817138671875,249.04510498046875,0.9994770884513855,203.48646545410156,225.62091064453125,0.9996638298034668,206.8233642578125,203.0728759765625,0.9993578791618347,222.6255340576172,186.62413024902344,0.9997374415397644,243.57778930664062,180.2820281982422,0.9998769760131836,467.7584228515625,261.91510009765625,0.9789491295814514,234.32333374023438,364.1195068359375,0.9364165663719177,114.78775024414062,247.25064086914062,0.9833096861839294,253.02859497070312,109.7431411743164,0.995215654373169
290,267.50152587890625,181.30841064453125,0.9997503161430359,287.5631103515625,197.05999755859375,0.9996699094772339,296.246826171875,219.40072631835938,0.9996753931045532,294.81597900390625,244.3642120361328,0.9990412592887878,279.764892578125,265.102294921875,0.9979743361473083,249.27540588378906,276.0561828613281,0.9993724226951599,224.95602416992188,267.34478759765625,0.999315619468689,208.6390838623047,250.42178344726562,0.9997279047966003,204.04425048828125,228.5428924560547,0.9998224377632141,207.43106079101562,206.9679412841797,0.9993442893028259,221.52284240722656,188.99940490722656,0.999736487865448,244.125732421875,180.7272491455078,0.9998713731765747,468.4649353027344,263.3912658691406,0.9814525246620178,249.93800354003906,364.8945617675781,0.9507003426551819,115.21968078613281,251.19338989257812,0.9736818671226501,254.79066467285156,108.224853515625,0.9968565702438354
291,269.1922912597656,183.19471740722656,0.9994737505912781,288.8927917480469,199.385986328125,0.9993744492530823,297.87841796875,222.38819885253906,0.9997705817222595,294.0192565917969,248.43502807617188,0.9986428618431091,277.41876220703125,268.01055908203125,0.9985041618347168,247.9508056640625,277.4949951171875,0.9996522665023804,223.89248657226562,267.1397705078125,0.9995755553245544,209.05426025390625,251.58897399902344,0.9998313188552856,204.31390380859375,229.12205505371094,0.9998452663421631,207.73529052734375,206.95802307128906,0.999438464641571,221.15309143066406,189.77200317382812,0.9997689127922058,244.52450561523438,181.94691467285156,0.999880313873291,462.950439453125,267.9446716308594,0.9695558547973633,245.505859375,365.6289367675781,0.9236036539077759,115.14925384521484,247.73861694335938,0.9763774275779724,258.84814453125,108.19245147705078,0.9967761635780334
292,268.5013122558594,183.3022003173828,0.9994940757751465,287.95233154296875,199.6809844970703,0.9990586638450623,297.2442932128906,222.97303771972656,0.9996892213821411,293.7554931640625,248.1433563232422,0.9986885190010071,277.4313659667969,267.9381408691406,0.9985170960426331,247.971923828125,277.63970947265625,0.9996340274810791,223.57427978515625,267.6992492675781,0.9996654987335205,208.81857299804688,251.85797119140625,0.9998273253440857,204.27069091796875,229.44004821777344,0.999836802482605,207.5387725830078,207.1627197265625,0.999445378780365,220.61944580078125,190.22349548339844,0.9997958540916443,244.14437866210938,182.2885284423828,0.9998748302459717,463.6173095703125,267.8407287597656,0.9518252015113831,244.03106689453125,366.2737121582031,0.9572368264198303,115.3575210571289,247.674072265625,0.9794713854789734,258.24322509765625,108.58368682861328,0.9968822002410889
293,267.78076171875,184.4230499267578,0.9995279312133789,287.4361267089844,200.84971618652344,0.9994035959243774,297.51641845703125,224.564208984375,0.9996930360794067,293.0966796875,248.96116638183594,0.9989080429077148,276.1685791015625,268.0409240722656,0.9986264705657959,247.33909606933594,277.6453552246094,0.9997103810310364,222.96395874023438,267.972900390625,0.9997941851615906,208.16778564453125,251.911376953125,0.9998173117637634,203.53541564941406,229.59817504882812,0.9998798370361328,206.48902893066406,208.04257202148438,0.9994490742683411,219.0207061767578,191.28829956054688,0.999798595905304,242.5772705078125,182.9298858642578,0.9998784065246582,465.1275939941406,262.9714050292969,0.9526389241218567,244.41302490234375,367.97406005859375,0.9820547699928284,114.66576385498047,248.07456970214844,0.9910320043563843,254.4451904296875,109.21211242675781,0.998022198677063
294,266.61187744140625,183.94766235351562,0.9996209144592285,286.6756286621094,201.8280487060547,0.9992160797119141,295.09979248046875,224.81121826171875,0.9996836185455322,291.30389404296875,249.7320098876953,0.9988180994987488,273.59991455078125,268.34515380859375,0.998544454574585,245.28591918945312,277.2449645996094,0.9997816681861877,221.0564422607422,267.1556091308594,0.9998470544815063,207.1563262939453,252.81985473632812,0.9997866749763489,201.26698303222656,229.85523986816406,0.9998787641525269,204.74655151367188,208.75906372070312,0.999555766582489,218.02650451660156,191.21859741210938,0.9998236298561096,241.52090454101562,182.20423889160156,0.9998646974563599,465.5934753417969,265.5306396484375,0.9714685082435608,245.6219482421875,367.5803527832031,0.9808697700500488,112.82315063476562,249.7719268798828,0.9911119341850281,258.5090637207031,108.73668670654297,0.9982580542564392
295,266.0957336425781,183.62274169921875,0.9996705055236816,286.3940124511719,201.01763916015625,0.9989036321640015,295.2245788574219,223.8831329345703,0.9993384480476379,290.8805847167969,248.93310546875,0.9983624815940857,272.8968505859375,267.5716552734375,0.9979444146156311,246.0354461669922,276.5986022949219,0.9998143315315247,221.00399780273438,265.95831298828125,0.9998413324356079,207.2190399169922,250.75350952148438,0.999742329120636,201.17593383789062,228.93077087402344,0.9998520612716675,204.581787109375,209.27528381347656,0.9993534684181213,218.12625122070312,191.24557495117188,0.9998550415039062,241.5609893798828,182.3203582763672,0.9998739957809448,464.0506286621094,267.94317626953125,0.9545379281044006,246.52418518066406,366.3362121582031,0.9636989235877991,114.47371673583984,252.05384826660156,0.9923811554908752,255.3397674560547,109.93482208251953,0.9984369874000549
