Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
472,246.94498592394345,227.93770858003737,50.66139651691173,49.50669111197571,1.0931859447166428,50.66139651691173,352.53128445366553
473,246.76526331449597,227.60838657905367,50.86149166651455,49.84911448391623,0.9957938407722058,50.86149166651455,352.7726842938789
474,246.77724100664878,227.86419168330173,51.13324508521786,49.859918436176194,0.9924598246884095,51.13324508521786,352.4110458551119
475,247.07570483277865,228.44407266373892,51.08316334267304,49.93848511696443,0.8799853238525615,51.08316334267304,352.2938967474522
476,247.1625781573761,228.51973142275983,50.88429328770196,49.750523036957205,0.7887473030121657,50.88429328770196,352.3373127859865
477,247.01621631564836,228.18978309938007,50.67385044156057,49.615603575338405,0.8844328782457559,50.67385044156057,352.7210188504971
478,246.75832273180401,228.58009753669702,50.24355743486481,49.25790823031983,0.8016721808212937,50.24355743486481,352.20971343764654
479,246.74311057805497,228.31518602901724,49.987284414378564,49.109169291311794,0.9060555299437365,49.987284414378564,352.6484066033351
480,247.15284069743407,227.57677570894248,49.53242688699349,48.8343861669839,1.2530142841572882,49.53242688699349,352.5734884665857
481,246.95613411766973,227.73117901845237,49.47576899797856,48.472758477795146,1.1929522854749346,49.47576899797856,352.1503776353215
482,246.7022611959563,227.82093590608957,49.15640868905611,47.9029427689829,1.2084653650864408,49.15640868905611,351.48991673153455
483,246.56871240375446,227.8726802258297,48.933789927085456,47.87031651218415,1.196074936145663,48.933789927085456,350.96248029573394
484,246.4138533281676,227.97812128486365,48.6046787472594,47.70785318213114,1.1008016273683436,48.6046787472594,351.027220145819
485,246.29987774342354,227.94350834267627,48.39602012666098,47.530501113050995,1.0253474301763776,48.39602012666098,350.12323299871923
486,246.2796703680985,228.03059880291792,48.17706077155494,47.434488082944426,1.0237642184678102,48.17706077155494,352.12331898237056
487,246.23363676103222,228.17926896867607,47.91316434168585,47.25132883089204,0.7906141302790748,47.91316434168585,353.08364394671565
488,246.58315614680828,227.90711957226935,48.045591735688404,47.21991223917852,0.9123963273057912,48.045591735688404,351.2165480231635
489,246.54671987943655,227.96913270958632,47.847975271332785,47.27672798900259,1.2043422239347967,47.847975271332785,351.0753838156153
490,246.67455359082834,228.04130802564583,48.019553989985404,47.07261355494194,1.3808214506023182,48.019553989985404,351.4163439191436
491,246.44532590679924,227.54495709786733,48.29589160893593,47.24316797653308,1.246706549465797,48.29589160893593,351.37583350518815
492,246.42253374726087,227.46905704030027,48.283209429850146,47.32967360667163,1.188967036618858,48.283209429850146,352.3125126346526
493,246.37584257559607,227.40101940720976,48.48370726005727,47.52164034813556,1.3197186734957087,48.48370726005727,352.1625901294718
494,246.5171378706481,227.40617966637234,48.698627776611055,47.750058080605754,1.3736330244179302,48.698627776611055,352.7148538212121
495,246.8767666718833,227.21416067791728,48.88763594427792,47.83462142878914,1.4510077324512418,48.88763594427792,352.4528712284766
496,246.96225246322646,227.33622505782313,48.92152618295987,47.69473926409898,1.436913319695907,48.92152618295987,352.76551404158846
497,246.72978495846124,227.25315578898145,49.15294056085806,47.472106663357664,1.4069973618746392,49.15294056085806,352.7147066956711
498,246.82891618119362,227.27690391285427,49.03726423231771,47.60410567472817,1.4382996849793006,49.03726423231771,352.1767452012495
499,246.71276065653885,227.69844464173383,49.30391349389287,47.85274841469277,1.312260875365143,49.30391349389287,352.2112826273497
500,246.53788956287903,227.70683948489477,49.26273623054339,47.968585859833674,1.267378643981984,49.26273623054339,353.2188114335204
501,246.80154275696464,227.43842955534063,49.48543648408077,48.231435240055326,1.4705170019707292,49.48543648408077,352.536906901768
502,246.87010840523016,228.29342803295336,49.341479346433104,47.82429708421212,1.2327899447274167,49.341479346433104,354.01439137016666
503,246.57610383760974,228.77796458655865,48.918311254421816,47.64294639319961,0.9693105256062604,48.918311254421816,353.91964813434873
504,246.54936853392155,227.8429863488586,49.44524873802866,48.01483116766699,1.3288473353053274,49.44524873802866,351.84000992083685
505,246.70347472352097,228.00146144174303,49.47339384706176,48.18646157379052,1.2898822025019534,49.47339384706176,352.17167271660344
506,246.5179030988867,228.3199680126684,49.33585250881165,48.130111444584074,1.4335514998279666,49.33585250881165,352.9313235303802
507,246.69635022104507,228.43246875368044,49.42831639031853,47.97107573983265,1.4367315010727124,49.42831639031853,352.8034513110975
508,246.75280602009346,228.23291904717433,49.45622007140537,48.06500571622202,1.288123141735748,49.45622007140537,352.4019695247041
509,247.11729986872444,228.28208638702523,49.302914979295316,47.96167592934021,1.322884209389744,49.302914979295316,351.91959850561113
510,246.63148742232858,228.10691589560665,49.19517275766976,47.551864097401214,1.3900924882367398,49.19517275766976,351.822674908849
511,246.74039137414852,228.03649348511718,49.038058457416795,47.75864034185367,1.3411165293997098,49.038058457416795,352.3387042967152
512,246.70877028379056,227.96520137229493,48.6992264560557,47.776165585707794,1.3926349844764443,48.6992264560557,353.21019488516146
513,246.7694696741317,227.7081973810944,48.96491364884459,47.59088693721917,1.3965707770764455,48.96491364884459,354.3385664391082
514,247.02086796004514,227.82074062006185,48.97746074475867,47.57973982289409,1.2907570267998925,48.97746074475867,354.05201325561853
515,246.66317149874126,227.81350526939391,48.859805304535755,47.3342437393082,1.2781258628243342,48.859805304535755,354.32394459551466
516,246.9556828468404,227.47303333572955,48.9982570218318,47.753044943277615,1.1735210197362622,48.9982570218318,352.595677630918
517,246.95590053825075,227.35408817269465,49.29357239509433,47.96202325506161,1.329962522852572,49.29357239509433,352.48397935001196
518,247.21842873007293,227.21440051901473,49.48609112040411,48.32981237239773,1.2103618514201515,49.48609112040411,352.87347265391287
519,247.32338787818563,227.1349093669791,49.864474033218215,48.72086565252818,1.2962878684749781,49.864474033218215,352.3252106825491
520,247.4261491417649,227.09746041179284,50.27155957361665,49.02790875355527,1.42950508042677,50.27155957361665,353.4264738365978
521,247.31855816138034,227.4564602735474,50.6053556052431,49.62216447184336,1.4377247707882954,50.6053556052431,353.63119720273664
522,247.571347792834,227.32758376700107,50.854215145189784,50.06724874576072,1.6487484280043891,50.854215145189784,352.9740931799591
523,247.84188359869316,226.98361205747156,51.450939397644866,50.40987668736078,1.5605549826647487,51.450939397644866,353.32439352868744
524,247.18910346392985,227.85962826425202,51.66745185454641,50.68083970193334,1.6706738355188335,51.66745185454641,352.1205887702402
525,247.18630864337888,228.0831522110767,51.41168692423785,51.13524537609991,1.5201466978837395,51.41168692423785,350.62660837058246
526,247.33481138958422,227.7215803867841,52.14135724794681,51.30265687485701,1.703511117002955,52.14135724794681,354.73815932907326
527,247.16521220569194,227.9389051890019,52.54332289408794,51.62053619340886,1.8359849099459198,52.54332289408794,354.9748366366802
528,247.2882807444515,227.52221641942057,52.82892605170736,52.20544169511376,1.986763482182285,52.82892605170736,354.9303408170168
529,247.2634065546531,227.393877001728,53.043659986551674,52.45558206912866,1.7980974092182946,53.043659986551674,354.4335556422838
530,247.48316065046978,227.01679491392062,53.39729265449547,52.81437969510241,1.9842497974852265,53.39729265449547,354.1141591312677
531,247.51094196943257,227.04217004239212,53.896173046510825,52.875521116977076,1.8204766212161725,53.896173046510825,355.01435443840313
532,247.3871100258298,227.14432921191002,53.897701821288756,52.96514699362019,1.6395392279139198,53.897701821288756,355.3228963193428
533,247.2443030595947,227.18809443738016,54.17810945850658,52.93587164532278,1.7101002017514395,54.17810945850658,355.40741129938607
534,247.12088626730252,227.37896387518526,53.853592752213196,52.84261610583283,1.7621024161877241,53.853592752213196,355.7693514889784
535,246.99346661216364,227.65585539069534,53.56780003975807,52.68393727236655,1.7512262714051097,53.56780003975807,354.6029789458234
536,247.40039638733052,226.66078351901558,54.52699631844923,52.39003803835265,1.6568515865644793,54.52699631844923,355.6230846339001
537,247.20610088206845,227.0256043817899,54.30581031880469,52.1645449941074,1.5852818533694806,54.30581031880469,355.1500281547784
538,247.14091183108812,227.75945714180878,52.91704037180447,51.885489661857854,1.599839434143492,52.91704037180447,353.8758184967551
539,247.30331488839963,227.5282785952736,53.24333009072817,51.68855849483784,1.7033220208918518,53.24333009072817,354.7743179033573
540,247.21614872465815,227.59774916041158,52.20481591379062,50.980796871416395,1.7261873435188568,52.20481591379062,354.1769450688682
541,247.15750175828094,227.7307643961857,52.18810334763136,51.00199745915719,1.633997685792464,52.18810334763136,354.06762464500963
542,247.07165465020282,227.98464951386245,51.94269306778819,50.817788471485514,1.6402341674600172,51.94269306778819,354.51245401447255
543,247.05516055070566,228.09677387646397,51.75319069436416,50.78297054067154,1.6040979559077224,51.75319069436416,354.6123077401683
544,247.26598901302876,227.975873721599,51.32003850186638,50.84486495847527,1.6921957363173874,51.32003850186638,354.80971261307536
545,247.19137878834363,228.01389334881804,51.32129118636543,50.718952672166736,1.7108517685816416,51.32129118636543,355.32240905644153
546,247.12690376458912,227.7743915897929,51.2308075962703,50.484703779709804,1.551382820590506,51.2308075962703,355.67748337749157
547,247.33991100756123,227.88276220966313,50.986309265798866,50.583213405982654,1.4429852043019604,50.986309265798866,355.5163117376427
548,247.16879424360116,228.2496966463225,50.94339463944169,50.53026330005645,1.623470052039262,50.94339463944169,356.0483150823772
549,247.32110048744983,228.25428164110588,51.04986604915818,50.3922627296777,1.8308199939034244,51.04986604915818,355.75909073576145
550,247.62220273759957,228.39880648703564,50.887615402458486,50.37512248802452,1.6731409371425665,50.887615402458486,354.8278547428267
551,247.63982313878887,228.30948128901557,50.94080415363856,50.4410040077743,1.8669051603748978,50.94080415363856,354.8968073043852
552,247.33855624601733,228.53540019956702,50.90890742743118,50.36771552446745,1.542566279755192,50.90890742743118,354.5384043834142
553,247.14807245941816,228.4576646179096,50.94863241837042,50.46683420483762,1.6814729175471532,50.94863241837042,355.2407901224807
554,247.1819305445566,228.39996281323283,51.01290152801548,50.481393033442245,1.6894782759546059,51.01290152801548,355.3993304089159
555,246.75352815320647,228.4478432049936,51.34010095756466,50.51761258836531,1.5182411917963359,51.34010095756466,357.1277925542828
556,247.13171432170117,228.42582805046763,51.71295213494641,50.9472105795478,1.582925739070083,51.71295213494641,355.66528664410896
557,247.3867669645633,227.78037646945074,52.44543706156048,50.44502985963944,1.5784265449314105,52.44543706156048,355.8912069847304
558,247.2217558475185,227.9144786105306,52.45659110021452,50.374253233925955,1.645753332341923,52.45659110021452,354.4199109449832
559,246.57444572279132,228.36776242828725,52.139852059176505,50.31749396714219,1.5374256602411258,52.139852059176505,353.119611509143
560,246.66849291388388,229.5693834413549,51.93230495666792,50.630489246949224,1.455444671509538,51.93230495666792,353.0432359071423
561,246.68382466596722,230.71784003563056,51.9063954256428,50.69893492313869,1.5264604848755343,51.9063954256428,352.8495706680816
562,249.30819012452812,231.1898162101726,52.072522165082724,51.35423946544165,1.8658937967656017,52.072522165082724,352.935460406498
563,251.16276425725675,231.6332168792291,52.4843565199351,51.10100958865289,1.6256714901508538,52.4843565199351,348.7151562345143
564,250.50846391414302,232.0217136349789,52.17695732643864,51.25563814472113,1.7983254599645433,52.17695732643864,347.6581209765774
565,249.60444943362154,231.2631982902931,52.65499026194236,51.25889437958155,1.8283217976238024,52.65499026194236,350.8036932160122
566,249.59882113554744,231.04666459926398,52.612049431081275,51.40150168016425,1.9251340781985156,52.612049431081275,348.9288753150291
567,248.80700535765646,230.37405295511567,52.615166322970104,51.83701029655634,1.9135244866020333,52.615166322970104,351.8356318780839
568,247.82653910566788,230.1916922586459,53.006676865308954,51.84019658605459,1.7001068944752253,53.006676865308954,351.13280130618585
569,248.06942871255404,230.19187713438845,52.926677481990325,52.00414482090141,1.8418059103162387,52.926677481990325,349.5456978624765
570,249.0969440412363,230.61914985688782,52.79826129760978,52.16830200470257,1.9992226727646012,52.79826129760978,351.20805984540414
571,248.4758727064526,230.44092019855879,52.92591413116695,52.13538960723503,1.7130533215866777,52.92591413116695,352.514368177792
572,248.5093280741907,230.27055123902161,52.94779106662549,51.72083615567981,1.8064516243348332,52.94779106662549,353.6616006011575
573,249.05507781958713,229.999545420368,52.13299298171669,51.28556082324337,1.8946303715942188,52.13299298171669,354.7755919170024
574,248.5050381764551,229.90812717380695,51.61902520167012,50.87294928404784,1.6719463787744433,51.61902520167012,354.3371124123055
575,248.30360282455507,229.74964303127362,51.86135981981934,50.88494579781167,1.4636758927420548,51.86135981981934,354.51126113783727
576,248.555150496384,229.79735096682566,51.59434060675897,50.5773442083408,1.6017660788063175,51.59434060675897,353.1868816430906
577,249.05175913305575,229.4040813186343,51.441774499181605,50.24169521794295,1.6831819403180672,51.441774499181605,354.2664680939514
578,249.1731631383434,229.36361079890824,51.24284454870159,50.2611087935967,1.731398389844166,51.24284454870159,353.7493923718588
579,249.1764367180294,229.4063696820024,51.180604936539105,50.243575360414795,1.7810359063807657,51.180604936539105,354.5822321103879
580,249.2489075510551,228.7822024117454,51.550527726110055,49.9013956677519,1.850398609221536,51.550527726110055,354.3355623857702
581,248.85972551191955,228.52539204438818,51.67201008931796,49.86322857226922,1.9095817977839613,51.67201008931796,353.77099677662034
582,248.76812225766926,229.3430906274567,50.837625179367166,50.13970411420131,1.7619973412324939,50.837625179367166,355.31094388160665
583,248.60867020142268,228.92682966274018,51.228520566154266,50.24449555388025,1.5846078602183202,51.228520566154266,355.253662261689
584,248.90736395003077,228.9192674275136,51.1395940636067,50.46486290214483,1.4873046336808295,51.1395940636067,355.12171361656175
585,248.86875570700468,228.604766110108,51.43157713387635,50.33824413401459,1.6346813918459997,51.43157713387635,354.6340656594295
586,248.89480978395528,228.14333471020274,51.40310461591857,49.95577072825317,1.6801329236446652,51.40310461591857,353.9360871152947
587,248.8687784136845,227.9868350941708,51.50191575000271,49.55112530036969,1.972112054862899,51.50191575000271,355.126015257705
588,248.9275829222768,229.26042975379602,50.37723875004603,49.5658139571607,0.48623793657147685,50.37723875004603,354.76463161545837
589,248.96621707438297,229.4589341034644,50.58628874900728,49.7108113210864,0.571643044683741,50.58628874900728,355.7775992808916
590,249.0106575362924,229.200583523354,50.514641004007075,49.96332295891882,0.7195968912214905,50.514641004007075,356.4864686742077
591,248.70246493542697,229.68517226875264,50.713131655732944,48.94303758640938,0.47856186870032413,50.713131655732944,355.96087290092845
592,248.77245811185313,229.74933480196452,50.67133229046368,48.80471894456867,0.7088959371426196,50.67133229046368,355.7671805499502
593,249.11774817870491,229.56266267891837,50.61689267438488,48.99369705437845,0.7714797113906142,50.61689267438488,355.9100587677209
594,249.45478571181704,228.25934155342244,51.22714877042385,49.41568045873411,1.5768829704379965,51.22714877042385,354.24308845505993
595,249.6080155008734,228.4036088068592,51.382253276949854,49.86071727376642,1.740618192389011,51.382253276949854,355.8174605923685
596,249.06203172820443,229.70339430146146,50.675435929035324,49.05148286856769,0.7723776961998432,50.675435929035324,355.5415675853705
597,248.88563127259303,229.36489086253064,50.9559377712906,49.13264502847429,0.9308425993000178,50.9559377712906,355.531181450872
598,249.0802582490544,229.35144066504864,51.067019192956415,49.27609038027573,0.8842971508962802,51.067019192956415,355.5707822492034
599,249.30571235429693,229.305440596172,51.219623667347435,49.779970894621606,0.9296316446129109,51.219623667347435,355.3168247031125
600,249.2896416009772,229.75584342400228,50.86447618097168,49.636993435680935,0.9116163418463492,50.86447618097168,353.98092877721155
601,249.23602398234274,229.8045334766319,51.023690318480234,50.02221680486923,0.8747490032822252,51.023690318480234,353.8458065224841
602,249.24670585543788,229.70931648248862,51.00950111874476,50.05118997327556,0.9158052355040301,51.00950111874476,353.26443217227444
603,249.3632759777618,229.65227152708417,51.32310237929601,50.1269606492705,1.1031495664400275,51.32310237929601,352.8626213242342
604,249.44184711747042,229.62642874062266,51.08413172735918,50.06161001684125,1.1355592858804262,51.08413172735918,353.09994646295513
605,249.65635804033786,229.57304661115782,50.76412729879353,49.98145616811406,1.3002526547190105,50.76412729879353,353.09069502195035
606,249.6338374776264,229.63147853523023,50.54306125804022,49.554684279533554,1.2159947538312628,50.54306125804022,352.83728036278274
607,249.24008387762103,229.7309369476786,50.570978063508576,49.272544318680985,1.16730736866962,50.570978063508576,353.17826813009805
608,249.40787871872462,229.5868479142063,50.428346559905286,49.055392940181356,1.184344396293314,50.428346559905286,352.78286253885517
609,249.35795992796653,229.5118611279472,50.49644196705929,49.08507228293554,1.3080021884228341,50.49644196705929,353.2076915322238
610,249.28406651008885,229.2007571567134,50.54069053265522,48.97272766500954,1.2764145296609528,50.54069053265522,353.6117803434332
611,249.30794516348973,228.93494615737043,50.70121971737652,49.12642383725201,1.2735918392486862,50.70121971737652,353.76949513436654
612,249.48020290631166,229.0937320711606,50.71755684993558,49.43387248835979,1.3427901471300432,50.71755684993558,354.0123629363258
613,249.64847197652236,229.06757137398765,50.87503066325414,49.64010535955067,1.3330627244035869,50.87503066325414,353.7896887621928
614,249.62512611146735,229.2966509257775,51.056547358604455,49.69106931165706,1.3043104360805644,51.056547358604455,354.64249148143034
615,249.60480038980705,229.34987577340868,51.199749262946014,49.9050355350622,1.3550598891218195,51.199749262946014,354.7595475079968
616,249.6569937082985,229.32205007325814,51.23838351940557,50.051872334763,1.3165025229090568,51.23838351940557,354.49148638116486
617,249.80297183402493,229.36795519253607,51.27614254193155,50.02932883787846,1.307824583067799,51.27614254193155,354.2567810410795
618,249.7447999443378,229.3121073160542,50.88189955006326,50.05955188225341,1.4021270183828518,50.88189955006326,354.308734370813
619,249.49005276275255,229.3612926993541,50.973279232253525,49.679950707445755,1.271210705190038,50.973279232253525,354.9164743340858
620,249.47048939952697,229.13140325329238,50.50739779515991,49.707486148241216,1.3139966666299498,50.50739779515991,355.7472416828287
621,249.3435310335962,229.13690653782822,50.231210570850735,49.437448748894056,1.3412909326857436,50.231210570850735,356.4241749956857
622,249.48905911353245,229.15535384569228,50.06735443734834,49.12655876085557,1.3134735426466972,50.06735443734834,356.09691240483335
623,249.43892711276732,229.15242257886223,49.83564884339746,49.18053373515297,1.3763886780076877,49.83564884339746,355.952615907235
624,249.71465812107388,229.08307731335162,49.909666872839814,48.897535169630274,1.4625407601019458,49.909666872839814,355.54238222183506
625,249.7240806081032,228.92913033882806,49.95107366753077,48.883549024702475,1.3860439085723963,49.95107366753077,354.92705079370427
626,249.4589870072864,228.65804427994487,49.82546448385242,48.82421015979613,1.4584971206644812,49.82546448385242,355.44312613130575
627,249.38407036407307,228.41734955023907,49.65254952195958,49.00751919545033,1.3762409881256474,49.65254952195958,355.1787779930697
628,249.41447047854447,228.61824387979442,49.53151246509345,48.83770295883903,1.2300597632303267,49.53151246509345,355.22252572932194
629,249.38648124453672,228.2219574710255,49.87897938419137,48.43475202759069,1.5858090717776652,49.87897938419137,355.40965884913567
630,249.6243467162632,227.92792496978478,50.25227069224637,48.64511674640126,1.4119325664648046,50.25227069224637,355.52585813006493
631,249.9158489738375,227.80827252692106,50.180549796029794,48.92420518561441,1.2431872445390755,50.180549796029794,356.243986307738
632,249.89227592908713,228.02774398022282,49.92175639603469,48.866222285280465,1.1444029139545697,49.92175639603469,356.7767458997853
633,248.7857901510279,229.77351688834582,49.60107859806063,47.027924623968325,0.7620195668889274,49.60107859806063,354.8469932154594
634,248.53341169033467,229.72136193503354,49.43761197996013,47.09143504022753,0.7400052175107223,49.43761197996013,354.397916399591
635,248.3182129408181,230.0256161435501,49.48800251054966,46.67909901571141,0.7427080427745754,49.48800251054966,354.4583316948298
636,248.06261308251388,230.15592923041513,49.45458466724131,46.364414363606,0.7292847781025182,49.45458466724131,354.32601795069195
637,248.0241930032868,230.15340826908746,49.37550485037501,46.322367575751734,0.7563771819982446,49.37550485037501,354.39184823448073
638,248.90419894419782,228.90356277079502,49.31897493996515,47.970208113026864,1.1243051489686646,49.31897493996515,354.87819602881405
639,248.7792891999797,228.2271273724156,49.6415273388404,47.69930056112546,1.29631783362524,49.6415273388404,354.6341566591376
640,248.51501288779434,229.96012647813404,49.166842233744966,46.439283693472845,0.6139492189951876,49.166842233744966,354.8591367049186
641,248.59525363761142,230.11569184397052,49.124852740181765,46.716493612690954,0.6108347266402219,49.124852740181765,353.9428286412085
642,249.24001224917438,228.65606335623377,48.86589102796514,48.11859691111229,1.0355760777751888,48.86589102796514,353.93238956336864
643,249.08255963759743,228.48974948233771,49.03231838352839,48.30395327784617,1.0255539818528678,49.03231838352839,353.56180166842694
644,249.1360411602463,228.2322749406327,49.25735061932389,48.14028826691945,1.404038155152117,49.25735061932389,356.7428633397208
645,248.19930376440877,229.4108220673864,48.84847178860284,47.814220572373515,1.5010703955276468,48.84847178860284,351.3397732158774
646,248.706640475302,230.93781137275684,48.840481793080066,47.99913769144007,1.8421333970091558,48.840481793080066,352.3927970446017
647,251.67316827650166,230.91666172238916,48.80211346522189,47.63104958731799,1.4829213561797976,48.80211346522189,351.24438593988214
648,253.93545971544458,230.58823766710915,48.931249971329386,47.62454762381993,1.3856373251780272,48.931249971329386,351.03008388717774
649,254.48411105056374,230.1310554764476,49.12911222332811,47.43929517068955,1.5942609021301066,49.12911222332811,353.34556663393056
650,251.10540657073926,230.53316204670682,48.75112692644103,47.382972448182926,1.5254383025791656,48.75112692644103,351.45562107567815
651,250.16717619827045,231.89993873698415,48.274870752558364,47.38039068135907,1.5299687160545776,48.274870752558364,351.9733551454938
652,249.65168763460107,229.87326277033193,48.864877965545595,47.2533712920776,1.500839058083026,48.864877965545595,351.6137474204635
653,249.84177795640815,229.6618608955151,49.01986968386777,47.205231741075615,1.4915086738697028,49.01986968386777,349.8580950311875
654,249.29595398082537,229.2324153704675,48.81345262527941,47.414252653327424,1.4056607637901142,48.81345262527941,351.2740275125754
655,248.28945987889483,227.37309590877908,49.399444328897786,47.2703472585115,1.658522809978459,49.399444328897786,353.44811986358593
656,248.44094880364594,227.96081015839076,49.12226678445365,47.52998189197513,1.692623184816765,49.12226678445365,347.847548306659
657,249.0178202417845,228.8578936649277,49.044347139687005,47.806548362805835,1.6643521357626532,49.044347139687005,347.4706421869076
658,248.65629102498917,228.84842552317053,48.41368918198033,47.30015745847724,1.7240527227946314,48.41368918198033,353.67014946022647
659,248.64778356104614,228.43364937357865,48.95155681119087,47.44385504960786,1.6512977936843478,48.95155681119087,352.55411276070015
660,248.73986679100102,228.75522333176954,48.204226463661186,47.13704638853196,1.5565404163969778,48.204226463661186,352.06574445656116
661,248.77217792613445,228.7015257220267,48.19543814716577,47.272906271333966,1.3929810185393237,48.19543814716577,352.3932683878964
662,248.6894299293966,228.94352011785526,47.91137222170351,47.25680031360393,1.444479434229946,47.91137222170351,353.4532254139163
663,248.15691563487434,227.79183256964805,48.65089472358479,46.91605986684263,1.6195465206448783,48.65089472358479,353.43505231492145
664,248.38060389456618,227.3149490894032,49.003335710414866,47.021159285814726,1.799071774470328,49.003335710414866,353.57353113333403
665,248.70430723175772,226.9461557600793,48.949035037496955,47.56898406668077,1.7019251515708596,48.949035037496955,354.4195294853968
666,248.26241885849345,227.1151769777046,48.4471056334153,47.76244115505522,1.431655444398045,48.4471056334153,355.8891604799703
667,248.08551818771,226.52282286732057,49.39707846012342,47.90102391811287,1.4280737154703482,49.39707846012342,355.7481955774969
668,247.93522858353813,225.83208675886846,49.816451492722834,48.025925171326406,1.6579273008407145,49.816451492722834,354.98670941283973
669,247.87902907322893,226.0838930618951,49.38663888585599,48.298821973984865,1.5199408958251435,49.38663888585599,353.90768616187694
670,248.54561324223658,225.90185332081325,49.21927897763953,48.21820758958647,1.1921569580153328,49.21927897763953,356.7301887990993
671,248.43843384014494,224.9046429376735,49.73004692786712,48.03600397234713,1.663983941824459,49.73004692786712,352.6863382931513
672,248.0775807472431,225.09456751794357,49.19637437877718,47.89028053071361,1.5480189339632868,49.19637437877718,352.35821292998645
673,248.08817387350913,225.11723664781783,49.21511714160999,47.85161051306757,1.577404319015127,49.21511714160999,351.45223607551594
674,248.0583365041647,225.59212837608908,49.14645018546893,47.95534752721775,1.2571767181715616,49.14645018546893,353.64162435578305
675,248.06572406249808,225.86296463761173,49.11774503294854,48.16518341066069,1.147092424565082,49.11774503294854,353.46771626272715
676,248.1051321066604,225.42565696106033,49.4566417614038,48.231029774430986,1.1861141700613764,49.4566417614038,352.888142242024
677,248.67300700682313,224.72463552960983,49.9711227847872,48.705896463970106,1.3797678080770788,49.9711227847872,352.7715402946953
678,248.7891359034942,224.73384498560912,50.096408284445424,48.776365078084936,1.4800482368051258,50.096408284445424,354.5513576395134
679,248.62464808882413,224.85059747539586,50.16497808830192,48.570663012716395,1.6278087356521438,50.16497808830192,351.5774463449668
680,248.64601046545525,224.61226558286174,50.39292000507381,48.51781158120172,1.5609259364767498,50.39292000507381,351.00301977829207
681,248.1417033422294,224.69963315276595,50.400417508175984,48.54493744387266,1.4325585037114308,50.400417508175984,350.87910716907345
682,248.2354384965734,224.90813103579703,50.24806411339971,48.41751702660572,1.5469412054622247,50.24806411339971,353.71152205333357
683,248.2680288982029,225.62979308512172,49.772992640292,48.314031714102285,1.311346449559175,49.772992640292,351.8109842990375
684,248.51371576052048,225.37532631394316,50.107038457311276,48.66857588169369,1.4487476184730768,50.107038457311276,351.66457428286475
685,248.8997475057149,225.23164712348498,50.29604766937504,48.37135396083562,1.351103570878184,50.29604766937504,352.74969512040764
686,248.95038973582723,225.09221969253292,50.32041519896941,48.39561417508399,1.3110540324729008,50.32041519896941,352.64764160071445
687,249.06877804850905,225.18155931398883,50.30040438577874,48.26981155372309,1.3171668062024722,50.30040438577874,350.39687768522333
688,248.96556384852093,225.10853234599455,50.42322941612351,48.06674602594521,1.2565332239306024,50.42322941612351,352.2706593427271
689,248.8326984257615,224.78108742183954,50.070211715969016,48.03939883566394,1.220686468072637,50.070211715969016,351.5599651946969
690,248.92632067961247,224.91718443070073,49.717292945349215,47.63425405599954,1.1769192306645277,49.717292945349215,351.1366020525888
691,248.67744375465168,224.7561130651066,49.554194560635075,47.63396523834027,1.1475409251398294,49.554194560635075,351.5542199894718
692,248.68937915833902,224.53853009070656,49.61706699423554,47.57670662849541,1.1652787089729892,49.61706699423554,351.9019212621676
693,248.29512054259698,224.27819266063318,49.00093606179313,47.7068254563792,1.382260229041523,49.00093606179313,353.59144173755067
694,248.06414124811846,224.24886005526326,49.05412368517045,47.44468966737193,1.4468671346758666,49.05412368517045,354.08646983560703
695,248.04313234497437,224.14713776010512,49.03859320685255,47.487644529444886,1.4016253718517424,49.03859320685255,354.1320080312524
696,247.78325589791018,224.28340470377438,49.243560802812794,47.59688805736271,1.4373310617781847,49.243560802812794,352.04021155026436
697,248.04438369750454,224.36930901860296,49.32707294438577,47.37333084768878,1.4936476175940758,49.32707294438577,353.0627432536415
698,247.972595861126,224.44924275126328,49.256316288019214,47.2644564381583,1.4897212319211082,49.256316288019214,353.2227789938666
699,248.04546805964173,224.55587963252745,49.171337802984624,47.4504841644482,1.387048934910954,49.171337802984624,353.3966372874326
700,248.1513920895386,224.62671113999093,49.1385793666309,47.47285116589086,1.384999641542704,49.1385793666309,353.4046799890664
701,248.24731430871464,224.56727184016887,49.05213220843745,47.61943306218795,1.5798596474138094,49.05213220843745,352.7280117288607
702,248.17682749066847,224.46966779019286,49.18058433756891,47.540318287000474,1.463682619286313,49.18058433756891,353.1228150700684
703,247.99737542616953,224.29750615810116,49.11798093674879,47.57219947728941,1.4193329861898951,49.11798093674879,354.04076920472966
704,248.16068889054227,224.71184122727692,48.90208264184283,47.4015581205696,1.5688013887468606,48.90208264184283,355.34546931759115
705,248.03311539630135,224.73941495670664,48.92071780802344,47.349034412706494,1.5642975754228179,48.92071780802344,354.98582912777647
706,248.23956580362992,224.59062560950008,48.74810064918493,47.62313132324451,1.433490896729902,48.74810064918493,355.1025553408125
707,248.29929160851327,224.7301894467311,48.79375616858553,47.605489997360465,1.3727379921221956,48.79375616858553,355.51236183046234
708,248.47478912096668,224.7405485723208,48.818279575915724,47.489400378651865,1.3737702967935006,48.818279575915724,355.9546410464693
